Iterations	Average (ms)	Total (ms)	Memory Usage (bytes)
10000	0.0107002344	107.387781	8843832
20000	0.0086043155	195.524523	22492648
30000	0.011429597	309.943096	29256928
40000	0.005491349	364.999543	36502120
50000	0.0064852773	429.944287	42591704
60000	0.0060265039	490.306522	48271736
70000	0.0057405687	547.808758	71384168
80000	0.0061810645	609.881473	77363976
90000	0.005746233999999999	668.277413	83078096
100000	0.0059531304	728.406867	88792448
110000	0.007758897000000001	806.085723	101620408
120000	0.0095666488	901.847906	99187744
130000	0.008057629699999999	982.530823	111168576
140000	0.0120614755	1103.284245	130488872
150000	0.012441279	1227.807761	109977536
160000	0.006923403999999999	1297.271704	122281160
170000	0.006882886	1366.187399	134510416
180000	0.0078967317	1445.250391	131815376
190000	0.0068698571000000005	1514.0374339999998	143795456
200000	0.0078453034	1592.58067	155775744
210000	0.0067898030000000005	1660.571322	167756000
220000	0.008368366399999999	1744.357089	165073680
230000	0.0083097968	1827.5610900000001	177053880
240000	0.0073508338	1901.179817	189034088
250000	0.0080998457	1982.455998	186351800
260000	0.0077432662	2059.976941	198331936
270000	0.0069565022	2129.636953	210312192
280000	0.0075578046	2205.298674	222292408
290000	0.0074254687	2279.657467	219610232
300000	0.007751366899999999	2357.257662	238930424
310000	0.0076302035	2433.64859	250910648
320000	0.0078205455	2511.956552	248228424
330000	0.007658676099999999	2588.63605	260208544
340000	0.0073683551	2662.918289	272191264
350000	0.0076401193000000004	2739.401862	269509032
360000	0.007360202099999999	2813.082931	281489136
370000	0.0074462498	2887.633707	293469392
380000	0.0074699119999999996	2962.540983	305449608
390000	0.0089768136	3052.397963	302767664
400000	0.0081123291	3133.6096	314747608
410000	0.0081436908	3215.152013	326727936
420000	0.009750588999999999	3312.754633	324045656
430000	0.00798077	3392.677419	336025720
440000	0.0090728388	3483.494669	348007200
450000	0.0083435786	3567.020565	345325400
460000	0.009091634000000001	3658.061224	364645592
470000	0.008189957099999999	3740.164494	376625816
480000	0.0087256649	3827.502302	388606016
490000	0.0066639555	3894.2385329999997	385923784
500000	0.0076499592000000005	3970.825518	397903872
510000	0.007610583	4047.029504	409884136
520000	0.008671933199999999	4133.844743	407215168
530000	0.0082142416	4216.114549	419215808
540000	0.008053313099999999	4296.753663	431196672
550000	0.0098779163	4395.632798	428514440
560000	0.0084799942	4480.535316	440494568
570000	0.0079644908	4560.263943	452474840
580000	0.009121204	4651.593159	464532696
590000	0.0124826267	4776.530697	461850376
600000	0.0100844808	4877.4774959999995	473830552
610000	0.0099512823	4977.081566	485810776
620000	0.0169891255	5147.159985	126619256
630000	0.0103968083	5251.598208	138651376
640000	0.0066414625000000005	5318.110318	150826112
650000	0.008129891	5399.525467	148133088
660000	0.007097002399999999	5470.588343	160113032
670000	0.0066110932	5536.846138	172093368
680000	0.0083574811	5620.53292	169411088
690000	0.006859648699999999	5689.216591	181391144
700000	0.0072460128	5761.802543	193371424
710000	0.0078148265	5840.040652	190689184
720000	0.0060641297	5900.856638	202669312
730000	0.0064940119	5965.914766	214649584
740000	0.007126440800000001	6037.286774	226629840
750000	0.008460081099999999	6121.984181	223947528
760000	0.006736673	6189.479402	235927712
770000	0.0073827765	6263.444513	247907928
780000	0.008938452999999999	6352.944891	252565712
790000	0.0068937639000000005	6421.994742	264545856
800000	0.0082920546	6505.011516	276526120
810000	0.0087906523	6593.011099	273843832
820000	0.0082809634	6675.9264650000005	285823968
830000	0.007855935100000001	6754.782719	297806416
840000	0.0079548743	6834.6658019999995	309787696
850000	0.0096006819	6930.75898	307105472
860000	0.0074879693	7005.73464	319085496
870000	0.0091146987	7096.973549	331065968
880000	0.008308948100000001	7180.169503	328383720
890000	0.0079309951	7259.567836	340363816
900000	0.0076768051	7336.436504	352344072
910000	0.0087174955	7423.701558	349661800
920000	0.0073732147	7497.627972	361641936
930000	0.007722572499999999	7574.937605	373622144
940000	0.0078929794	7653.994703	385602408
950000	0.0105716214	7759.98208	390260472
960000	0.007964777599999999	7839.82365	402240416
970000	0.0086828277	7926.740363	414220752
980000	0.0077420069	8004.413362	411538472
990000	0.0073871449999999995	8078.621537	423518584
1000000	0.0072834204	8151.545471	435498864
