Iterations	Average (ms)	Total (ms)
10000	0.0373067044	373.250377
20000	0.0424496198	798.547774
30000	0.0396850521	1195.481781
40000	0.039669537000000005	1592.25575
50000	0.0448834822	2041.171768
60000	0.0477216309	2518.649628
70000	0.0412252601	2931.052964
80000	0.0428083328	3359.2244689999998
90000	0.0412534944	3771.8415
100000	0.0419331428	4191.257093
110000	0.0485167362	4676.504343
120000	0.0481953345	5158.53922
130000	0.0441840174	5600.475152
140000	0.0640555164	6241.111588
150000	0.0500211606	6741.413374
160000	0.0426129115	7167.622982
170000	0.0443139952	7610.836535
180000	0.0510041788	8120.956778
190000	0.042274136399999995	8543.772979
200000	0.0424356812	8968.216172
210000	0.0423226406	9391.518199
220000	0.0424451102	9816.056776
230000	0.0441551216	10257.688646
240000	0.0422935314	10680.704923
250000	0.0433668223	11114.452644
260000	0.0453079174	11567.612245
270000	0.045518220000000005	12022.876318
280000	0.044536723	12468.381772
290000	0.0445948474	12914.403959
300000	0.0445474914	13359.971387
310000	0.0442578941	13802.638300999999
320000	0.0436120272	14238.836805
330000	0.0445192674	14684.108039
340000	0.0452477833	15136.68022
350000	0.0443595882	15580.356251
360000	0.0445905339	16026.341291
370000	0.04468012	16473.224062
380000	0.043340485899999996	16906.707443
390000	0.043975046	17346.541388
400000	0.045646013	17803.090158
410000	0.05172108909999999	18320.379549
420000	0.049362468799999996	18814.084397
430000	0.050754901	19321.768624
440000	0.054025121	19862.104403
450000	0.07132555039999999	20575.677632
460000	0.05184662080000001	21094.223643
470000	0.0493709253	21588.007753
480000	0.0508964089	22097.049221
490000	0.0502129388	22599.258341
500000	0.0579438582	23178.77622
510000	0.055257783500000004	23731.448803
520000	0.053527735800000004	24266.849105
530000	0.0519112619	24786.036837
540000	0.0508565826	25294.698623
550000	0.0499202657	25794.032934
560000	0.049751805	26291.647521
570000	0.0512915443	26804.638165
580000	0.0496950057	27301.726616
590000	0.057364464799999994	27875.450444
600000	0.055819895499999994	28433.72516
610000	0.04966897	28930.504396
620000	0.0499659213	29430.288076
630000	0.0527928639	29958.298821
640000	0.050228168	30460.917944
650000	0.050712570799999995	30968.231483
660000	0.0507542784	31475.861112
670000	0.0493911269	31969.867652
680000	0.0500455373	32470.40848
690000	0.0508542653	32979.031456
700000	0.0491381768	33470.500734
710000	0.050328175700000005	33973.861994
720000	0.0493830977	34467.781125
730000	0.0507021421	34974.881765
740000	0.0503592548	35478.619341
750000	0.0510315321	35989.011773
760000	0.0565187649	36554.274808
770000	0.076463776	37318.99691
780000	0.058041167399999996	37899.507407
790000	0.059658151599999994	38496.176811
800000	0.0519435531	39015.703588
810000	0.05183031069999999	39534.086114
820000	0.0510532632	40044.716818
830000	0.0494714657	40539.513899
840000	0.051229291	41051.886085
850000	0.0539406876	41591.375856
860000	0.0490663666	42082.124373
870000	0.0458853816	42541.052324
880000	0.04776267	43018.764497
890000	0.047841363899999996	43497.319698
900000	0.0468446676	43965.853934
910000	0.0469902199	44435.837887
920000	0.046574854900000004	44901.668415
930000	0.0456745365	45358.488529
940000	0.045817571700000004	45816.751081
950000	0.0453101142	46269.93444
960000	0.0457890024	46727.904988
970000	0.0457420418	47185.404849
980000	0.047315120100000004	47658.636628
990000	0.0471039801	48129.761562
1000000	0.046406440099999995	48593.90828
